671084.550	3529967.310	0.644	-0.021	0.000	0.000
671084.699	3529967.422	0.640	-0.021	0.000	0.000
671084.849	3529967.533	0.636	-0.021	0.000	0.000
671085.000	3529967.644	0.632	-0.021	0.000	0.000
671085.151	3529967.754	0.628	-0.020	0.000	0.000
671085.303	3529967.864	0.624	-0.020	0.000	0.000
671085.455	3529967.973	0.621	-0.020	0.000	0.000
671085.609	3529968.082	0.617	-0.020	0.000	0.000
671085.763	3529968.190	0.613	-0.019	0.000	0.000
671085.917	3529968.298	0.609	-0.019	0.000	0.000
671086.073	3529968.406	0.606	-0.019	0.000	0.000
671086.229	3529968.513	0.603	-0.018	0.000	0.000
671086.385	3529968.619	0.599	-0.018	0.000	0.000
671086.541	3529968.725	0.596	-0.018	0.000	0.000
671086.698	3529968.831	0.592	-0.017	0.000	0.000
671086.854	3529968.936	0.589	-0.017	0.000	0.000
671087.009	3529969.040	0.586	-0.016	0.000	0.000
671087.165	3529969.144	0.583	-0.016	0.000	0.000
671087.321	3529969.248	0.580	-0.015	0.000	0.000
671087.476	3529969.351	0.577	-0.015	0.000	0.000
671087.631	3529969.452	0.574	-0.014	0.000	0.000
671087.786	3529969.552	0.572	-0.014	0.000	0.000
671087.941	3529969.651	0.570	-0.014	0.000	0.000
671088.096	3529969.750	0.567	-0.014	0.000	0.000
671088.251	3529969.848	0.565	-0.013	0.000	0.000
671088.405	3529969.946	0.562	-0.013	0.000	0.000
671088.559	3529970.043	0.560	-0.014	0.000	0.000
671088.714	3529970.140	0.557	-0.014	0.000	0.000
671088.869	3529970.236	0.555	-0.013	0.000	0.000
671089.023	3529970.332	0.552	-0.013	0.000	0.000
671089.179	3529970.429	0.550	-0.013	0.000	0.000
671089.334	3529970.525	0.547	-0.013	0.000	0.000
671089.490	3529970.621	0.544	-0.013	0.000	0.000
671089.647	3529970.717	0.542	-0.013	0.000	0.000
671089.804	3529970.812	0.539	-0.013	0.000	0.000
671089.962	3529970.907	0.537	-0.013	0.000	0.000
671090.121	3529971.002	0.534	-0.013	0.000	0.000
671090.279	3529971.096	0.532	-0.013	0.000	0.000
671090.438	3529971.189	0.530	-0.013	0.000	0.000
671090.596	3529971.282	0.527	-0.014	0.000	0.000
671090.754	3529971.375	0.525	-0.014	0.000	0.000
671090.912	3529971.469	0.522	-0.014	0.000	0.000
671091.070	3529971.561	0.520	-0.014	0.000	0.000
671091.228	3529971.653	0.517	-0.014	0.000	0.000
671091.385	3529971.745	0.514	-0.014	0.000	0.000
671091.541	3529971.837	0.512	-0.014	0.000	0.000
671091.697	3529971.927	0.509	-0.013	0.000	0.000
671091.853	3529972.017	0.507	-0.013	0.000	0.000
671092.009	3529972.106	0.505	-0.013	0.000	0.000
671092.165	3529972.195	0.502	-0.013	0.000	0.000
671092.320	3529972.284	0.500	-0.013	0.000	0.000
671092.475	3529972.372	0.498	-0.013	0.000	0.000
671092.630	3529972.459	0.496	-0.013	0.000	0.000
671092.785	3529972.546	0.493	-0.013	0.000	0.000
671092.940	3529972.633	0.491	-0.013	0.000	0.000
671093.095	3529972.719	0.488	-0.014	0.000	0.000
671093.252	3529972.805	0.486	-0.014	0.000	0.000
671093.408	3529972.890	0.483	-0.014	0.000	0.000
671093.566	3529972.975	0.481	-0.015	0.000	0.000
671093.724	3529973.059	0.478	-0.015	0.000	0.000
671093.883	3529973.143	0.476	-0.015	0.000	0.000
671094.043	3529973.226	0.473	-0.015	0.000	0.000
671094.204	3529973.310	0.470	-0.016	0.000	0.000
671094.364	3529973.393	0.467	-0.016	0.000	0.000
671094.525	3529973.476	0.464	-0.016	0.000	0.000
671094.686	3529973.558	0.461	-0.015	0.000	0.000
671094.848	3529973.639	0.458	-0.015	0.000	0.000
671095.009	3529973.720	0.455	-0.015	0.000	0.000
671095.170	3529973.800	0.453	-0.015	0.000	0.000
671095.331	3529973.880	0.450	-0.014	0.000	0.000
671095.493	3529973.958	0.448	-0.014	0.000	0.000
671095.655	3529974.037	0.445	-0.014	0.000	0.000
671095.816	3529974.115	0.443	-0.013	0.000	0.000
671095.976	3529974.194	0.441	-0.013	0.000	0.000
671096.137	3529974.271	0.438	-0.013	0.000	0.000
671096.298	3529974.348	0.436	-0.013	0.000	0.000
671096.458	3529974.425	0.434	-0.012	0.000	0.000
671096.619	3529974.500	0.432	-0.012	0.000	0.000
671096.779	3529974.576	0.430	-0.012	0.000	0.000
671096.939	3529974.651	0.427	-0.012	0.000	0.000
671097.098	3529974.726	0.425	-0.011	0.000	0.000
671097.257	3529974.800	0.423	-0.011	0.000	0.000
671097.415	3529974.873	0.422	-0.011	0.000	0.000
671097.574	3529974.946	0.420	-0.011	0.000	0.000
671097.732	3529975.019	0.418	-0.011	0.000	0.000
671097.890	3529975.091	0.416	-0.010	0.000	0.000
671098.048	3529975.163	0.414	-0.010	0.000	0.000
671098.205	3529975.235	0.412	-0.010	0.000	0.000
671098.363	3529975.306	0.411	-0.010	0.000	0.000
671098.520	3529975.377	0.409	-0.010	0.000	0.000
671098.677	3529975.447	0.407	-0.010	0.000	0.000
671098.833	3529975.517	0.405	-0.011	0.000	0.000
671098.990	3529975.586	0.403	-0.011	0.000	0.000
671099.146	3529975.655	0.401	-0.012	0.000	0.000
671099.303	3529975.723	0.400	-0.012	0.000	0.000
671099.460	3529975.792	0.398	-0.013	0.000	0.000
671099.617	3529975.860	0.396	-0.014	0.000	0.000
671099.774	3529975.927	0.393	-0.015	0.000	0.000
671099.931	3529975.994	0.390	-0.016	0.000	0.000
671100.089	3529976.061	0.388	-0.016	0.000	0.000
671100.248	3529976.127	0.384	-0.017	0.000	0.000
671100.408	3529976.192	0.381	-0.018	0.000	0.000
671100.568	3529976.257	0.378	-0.019	0.000	0.000
671100.729	3529976.321	0.374	-0.020	0.000	0.000
671100.891	3529976.384	0.371	-0.020	0.000	0.000
671101.053	3529976.447	0.367	-0.021	0.000	0.000
671101.215	3529976.509	0.364	-0.022	0.000	0.000
671101.378	3529976.571	0.360	-0.022	0.000	0.000
671101.541	3529976.632	0.356	-0.023	0.000	0.000
671101.705	3529976.693	0.352	-0.023	0.000	0.000
671101.869	3529976.753	0.348	-0.024	0.000	0.000
671102.034	3529976.812	0.344	-0.024	0.000	0.000
671102.199	3529976.872	0.340	-0.025	0.000	0.000
671102.364	3529976.930	0.335	-0.025	0.000	0.000
671102.529	3529976.988	0.331	-0.025	0.000	0.000
671102.695	3529977.044	0.326	-0.025	0.000	0.000
671102.862	3529977.100	0.322	-0.025	0.000	0.000
671103.028	3529977.154	0.318	-0.026	0.000	0.000
671103.196	3529977.208	0.313	-0.026	0.000	0.000
671103.364	3529977.262	0.309	-0.026	0.000	0.000
671103.533	3529977.314	0.304	-0.026	0.000	0.000
671103.702	3529977.366	0.300	-0.027	0.000	0.000
671103.873	3529977.416	0.295	-0.027	0.000	0.000
671104.045	3529977.467	0.291	-0.027	0.000	0.000
671104.217	3529977.517	0.286	-0.027	0.000	0.000
671104.389	3529977.566	0.281	-0.027	0.000	0.000
671104.563	3529977.615	0.276	-0.027	0.000	0.000
671104.737	3529977.663	0.271	-0.027	0.000	0.000
671104.912	3529977.710	0.266	-0.027	0.000	0.000
671105.089	3529977.755	0.262	-0.028	0.000	0.000
671105.266	3529977.800	0.257	-0.028	0.000	0.000
671105.443	3529977.844	0.252	-0.028	0.000	0.000
671105.621	3529977.888	0.246	-0.029	0.000	0.000
671105.800	3529977.932	0.241	-0.029	0.000	0.000
671105.980	3529977.974	0.235	-0.029	0.000	0.000
671106.161	3529978.015	0.230	-0.029	0.000	0.000
671106.343	3529978.055	0.224	-0.029	0.000	0.000
671106.525	3529978.094	0.219	-0.029	0.000	0.000
671106.707	3529978.132	0.213	-0.029	0.000	0.000
671106.889	3529978.169	0.208	-0.029	0.000	0.000
671107.071	3529978.205	0.203	-0.029	0.000	0.000
671107.254	3529978.241	0.197	-0.029	0.000	0.000
671107.435	3529978.275	0.192	-0.029	0.000	0.000
671107.616	3529978.308	0.186	-0.029	0.000	0.000
671107.796	3529978.340	0.181	-0.028	0.000	0.000
671107.975	3529978.371	0.176	-0.028	0.000	0.000
671108.153	3529978.401	0.171	-0.028	0.000	0.000
671108.330	3529978.429	0.166	-0.028	0.000	0.000
671108.505	3529978.457	0.161	-0.027	0.000	0.000
671108.680	3529978.483	0.157	-0.027	0.000	0.000
671108.853	3529978.509	0.152	-0.027	0.000	0.000
671109.025	3529978.534	0.147	-0.027	0.000	0.000
671109.195	3529978.557	0.143	-0.027	0.000	0.000
671109.364	3529978.579	0.138	-0.026	0.000	0.000
671109.532	3529978.601	0.134	-0.026	0.000	0.000
671109.698	3529978.622	0.129	-0.026	0.000	0.000
671109.862	3529978.642	0.125	-0.025	0.000	0.000
671110.025	3529978.661	0.121	-0.024	0.000	0.000
671110.187	3529978.679	0.117	-0.024	0.000	0.000
671110.347	3529978.696	0.113	-0.023	0.000	0.000
671110.506	3529978.712	0.109	-0.022	0.000	0.000
671110.663	3529978.728	0.106	-0.021	0.000	0.000
671110.818	3529978.743	0.102	-0.019	0.000	0.000
671110.972	3529978.759	0.100	-0.018	0.000	0.000
671111.125	3529978.773	0.097	-0.016	0.000	0.000
671111.277	3529978.787	0.094	-0.014	0.000	0.000
671111.428	3529978.802	0.092	-0.012	0.000	0.000
671111.577	3529978.816	0.091	-0.010	0.000	0.000
671111.724	3529978.829	0.089	-0.008	0.000	0.000
671111.870	3529978.842	0.088	-0.006	0.000	0.000
671112.013	3529978.855	0.088	-0.005	0.000	0.000
671112.155	3529978.868	0.088	-0.004	0.000	0.000
671112.294	3529978.881	0.088	-0.003	0.000	0.000
671112.432	3529978.895	0.088	-0.003	0.000	0.000
671112.566	3529978.909	0.088	-0.002	0.000	0.000
671112.699	3529978.923	0.088	-0.002	0.000	0.000
671112.829	3529978.937	0.087	-0.002	0.000	0.000
671112.957	3529978.949	0.087	-0.003	0.000	0.000
671113.083	3529978.960	0.086	-0.003	0.000	0.000
671113.206	3529978.971	0.085	-0.003	0.000	0.000
671113.328	3529978.982	0.084	-0.003	0.000	0.000
671113.446	3529978.993	0.084	-0.004	0.000	0.000
671113.563	3529979.004	0.083	-0.004	0.000	0.000
671113.679	3529979.015	0.082	-0.004	0.000	0.000
671113.793	3529979.025	0.082	-0.004	0.000	0.000
671113.905	3529979.034	0.081	-0.005	0.000	0.000
671114.015	3529979.043	0.081	-0.005	0.000	0.000
671114.124	3529979.052	0.080	-0.005	0.000	0.000
671114.230	3529979.061	0.080	-0.005	0.000	0.000
671114.335	3529979.071	0.079	-0.005	0.000	0.000
671114.438	3529979.080	0.079	-0.005	0.000	0.000
671114.538	3529979.089	0.078	-0.005	0.000	0.000
671114.732	3529979.105	0.077	-0.004	0.000	0.000
671114.915	3529979.121	0.076	-0.004	0.000	0.000
671115.087	3529979.135	0.076	-0.004	0.000	0.000
671115.245	3529979.147	0.075	-0.004	0.000	0.000
671115.391	3529979.161	0.075	-0.003	0.000	0.000
671115.522	3529979.174	0.075	-0.003	0.000	0.000
671115.636	3529979.187	0.074	-0.003	0.000	0.000
671115.775	3529979.203	0.074	-0.002	0.000	0.000
671115.897	3529979.219	0.074	-0.002	0.000	0.000
671116.000	3529979.221	0.074	-0.002	0.000	0.000
671116.110	3529979.229	0.074	-0.002	0.000	0.000
671116.227	3529979.238	0.073	-0.002	0.000	0.000
671116.327	3529979.246	0.073	-0.002	0.000	0.000
671116.444	3529979.255	0.073	-0.002	0.000	0.000
671116.578	3529979.266	0.072	-0.002	0.000	0.000
671116.726	3529979.279	0.072	-0.002	0.000	0.000
671116.884	3529979.292	0.072	-0.002	0.000	0.000
671117.053	3529979.306	0.071	-0.002	0.000	0.000
671117.232	3529979.320	0.071	-0.002	0.000	0.000
671117.416	3529979.336	0.070	-0.002	0.000	0.000
671117.601	3529979.350	0.070	-0.002	0.000	0.000
671117.787	3529979.364	0.069	-0.002	0.000	0.000
671117.973	3529979.379	0.068	-0.003	0.000	0.000
671118.159	3529979.395	0.068	-0.002	0.000	0.000
671118.345	3529979.410	0.068	-0.002	0.000	0.000
671118.531	3529979.426	0.068	-0.003	0.000	0.000
671118.717	3529979.443	0.067	-0.003	0.000	0.000
671118.902	3529979.461	0.066	-0.002	0.000	0.000
671119.087	3529979.477	0.066	-0.002	0.000	0.000
671119.271	3529979.493	0.065	-0.003	0.000	0.000
671119.453	3529979.510	0.065	-0.003	0.000	0.000
671119.630	3529979.526	0.065	-0.003	0.000	0.000
671119.802	3529979.541	0.064	-0.003	0.000	0.000
671119.964	3529979.555	0.064	-0.003	0.000	0.000
671120.115	3529979.567	0.063	-0.003	0.000	0.000
671120.252	3529979.576	0.063	-0.003	0.000	0.000
671120.376	3529979.582	0.062	-0.000	0.000	0.000
671120.487	3529979.587	0.062	-0.007	0.000	0.000
671120.628	3529979.595	0.061	0.001	0.000	0.000
671120.735	3529979.599	0.061	-0.002	0.000	0.000
671120.837	3529979.600	0.061	0.000	0.000	0.000
