671319.109	3529447.176	-1.285	0.003	0.000	0.000
671319.270	3529446.768	-1.283	0.003	0.000	0.000
671319.440	3529446.352	-1.282	0.004	0.000	0.000
671319.603	3529445.942	-1.280	0.004	0.000	0.000
671319.767	3529445.532	-1.278	0.004	0.000	0.000
671319.932	3529445.121	-1.276	0.004	0.000	0.000
671320.106	3529444.704	-1.274	0.005	0.000	0.000
671320.273	3529444.293	-1.272	0.005	0.000	0.000
671320.441	3529443.881	-1.270	0.005	0.000	0.000
671320.610	3529443.469	-1.267	0.005	0.000	0.000
671320.788	3529443.051	-1.265	0.005	0.000	0.000
671320.960	3529442.639	-1.263	0.005	0.000	0.000
671321.132	3529442.227	-1.261	0.005	0.000	0.000
671321.305	3529441.814	-1.259	0.005	0.000	0.000
671321.486	3529441.396	-1.256	0.005	0.000	0.000
671321.661	3529440.983	-1.254	0.005	0.000	0.000
671321.820	3529440.581	-1.253	0.005	0.000	0.000
671321.963	3529440.191	-1.251	0.004	0.000	0.000
671322.108	3529439.799	-1.249	0.004	0.000	0.000
671322.252	3529439.408	-1.247	0.004	0.000	0.000
671322.396	3529439.018	-1.245	0.004	0.000	0.000
671322.542	3529438.626	-1.244	0.004	0.000	0.000
671322.690	3529438.234	-1.242	0.004	0.000	0.000
671322.836	3529437.843	-1.241	0.004	0.000	0.000
671322.983	3529437.452	-1.239	0.004	0.000	0.000
671323.131	3529437.061	-1.238	0.003	0.000	0.000
671323.282	3529436.668	-1.237	0.003	0.000	0.000
671323.431	3529436.277	-1.235	0.003	0.000	0.000
671323.580	3529435.886	-1.234	0.003	0.000	0.000
671323.730	3529435.494	-1.232	0.003	0.000	0.000
671323.883	3529435.101	-1.231	0.003	0.000	0.000
671324.034	3529434.710	-1.230	0.003	0.000	0.000
671324.186	3529434.319	-1.229	0.003	0.000	0.000
671324.339	3529433.929	-1.227	0.003	0.000	0.000
671324.493	3529433.537	-1.226	0.003	0.000	0.000
671324.646	3529433.148	-1.225	0.003	0.000	0.000
671324.795	3529432.763	-1.223	0.003	0.000	0.000
671324.942	3529432.384	-1.222	0.003	0.000	0.000
671325.089	3529432.004	-1.221	0.003	0.000	0.000
671325.237	3529431.625	-1.219	0.003	0.000	0.000
671325.385	3529431.246	-1.218	0.003	0.000	0.000
671325.533	3529430.868	-1.217	0.003	0.000	0.000
671325.683	3529430.491	-1.215	0.003	0.000	0.000
671325.832	3529430.114	-1.214	0.003	0.000	0.000
671325.981	3529429.738	-1.212	0.003	0.000	0.000
671326.131	3529429.362	-1.211	0.003	0.000	0.000
671326.281	3529428.986	-1.209	0.003	0.000	0.000
671326.431	3529428.612	-1.208	0.003	0.000	0.000
671326.581	3529428.238	-1.207	0.003	0.000	0.000
671326.732	3529427.865	-1.206	0.003	0.000	0.000
671326.884	3529427.492	-1.204	0.003	0.000	0.000
671327.036	3529427.120	-1.203	0.003	0.000	0.000
671327.187	3529426.749	-1.201	0.003	0.000	0.000
671327.339	3529426.379	-1.200	0.003	0.000	0.000
671327.492	3529426.010	-1.199	0.003	0.000	0.000
671327.644	3529425.641	-1.197	0.003	0.000	0.000
671327.796	3529425.277	-1.196	0.003	0.000	0.000
671327.947	3529424.914	-1.194	0.003	0.000	0.000
671328.099	3529424.553	-1.193	0.003	0.000	0.000
671328.251	3529424.193	-1.192	0.003	0.000	0.000
671328.402	3529423.835	-1.190	0.003	0.000	0.000
671328.554	3529423.477	-1.189	0.003	0.000	0.000
671328.706	3529423.121	-1.188	0.003	0.000	0.000
671328.857	3529422.766	-1.186	0.003	0.000	0.000
671329.008	3529422.413	-1.185	0.003	0.000	0.000
671329.159	3529422.062	-1.184	0.004	0.000	0.000
671329.310	3529421.712	-1.183	0.004	0.000	0.000
671329.461	3529421.363	-1.181	0.004	0.000	0.000
671329.612	3529421.016	-1.180	0.004	0.000	0.000
671329.763	3529420.670	-1.178	0.004	0.000	0.000
671329.914	3529420.325	-1.177	0.004	0.000	0.000
671330.065	3529419.982	-1.175	0.005	0.000	0.000
671330.215	3529419.640	-1.174	0.005	0.000	0.000
671330.367	3529419.300	-1.172	0.005	0.000	0.000
671330.520	3529418.962	-1.170	0.005	0.000	0.000
671330.672	3529418.625	-1.168	0.005	0.000	0.000
671330.825	3529418.290	-1.165	0.005	0.000	0.000
671330.978	3529417.955	-1.164	0.005	0.000	0.000
671331.132	3529417.621	-1.162	0.005	0.000	0.000
671331.285	3529417.287	-1.160	0.005	0.000	0.000
671331.439	3529416.954	-1.158	0.005	0.000	0.000
671331.594	3529416.620	-1.156	0.005	0.000	0.000
671331.750	3529416.287	-1.154	0.005	0.000	0.000
671331.906	3529415.953	-1.152	0.005	0.000	0.000
671332.063	3529415.619	-1.150	0.006	0.000	0.000
671332.222	3529415.284	-1.148	0.006	0.000	0.000
671332.382	3529414.949	-1.146	0.006	0.000	0.000
671332.541	3529414.615	-1.144	0.006	0.000	0.000
671332.702	3529414.280	-1.142	0.005	0.000	0.000
671332.863	3529413.945	-1.140	0.005	0.000	0.000
671333.026	3529413.612	-1.138	0.005	0.000	0.000
671333.189	3529413.279	-1.136	0.005	0.000	0.000
671333.352	3529412.947	-1.134	0.005	0.000	0.000
671333.515	3529412.616	-1.132	0.005	0.000	0.000
671333.678	3529412.285	-1.130	0.005	0.000	0.000
671333.842	3529411.956	-1.128	0.005	0.000	0.000
671334.006	3529411.628	-1.127	0.005	0.000	0.000
671334.171	3529411.302	-1.125	0.005	0.000	0.000
671334.336	3529410.976	-1.123	0.005	0.000	0.000
671334.501	3529410.651	-1.121	0.005	0.000	0.000
671334.665	3529410.327	-1.120	0.005	0.000	0.000
671334.830	3529410.004	-1.118	0.005	0.000	0.000
671334.995	3529409.683	-1.117	0.004	0.000	0.000
671335.161	3529409.363	-1.115	0.004	0.000	0.000
671335.325	3529409.044	-1.113	0.004	0.000	0.000
671335.490	3529408.727	-1.112	0.004	0.000	0.000
671335.655	3529408.411	-1.110	0.004	0.000	0.000
671335.819	3529408.097	-1.109	0.004	0.000	0.000
671335.983	3529407.784	-1.107	0.004	0.000	0.000
671336.147	3529407.473	-1.106	0.004	0.000	0.000
671336.311	3529407.161	-1.104	0.004	0.000	0.000
671336.476	3529406.850	-1.103	0.004	0.000	0.000
671336.641	3529406.540	-1.102	0.004	0.000	0.000
671336.806	3529406.230	-1.101	0.003	0.000	0.000
671336.972	3529405.919	-1.099	0.003	0.000	0.000
671337.138	3529405.609	-1.098	0.003	0.000	0.000
671337.305	3529405.300	-1.097	0.003	0.000	0.000
671337.473	3529404.991	-1.096	0.003	0.000	0.000
671337.641	3529404.681	-1.095	0.003	0.000	0.000
671337.809	3529404.371	-1.094	0.003	0.000	0.000
671337.977	3529404.061	-1.093	0.003	0.000	0.000
671338.146	3529403.751	-1.091	0.003	0.000	0.000
671338.316	3529403.441	-1.090	0.003	0.000	0.000
671338.486	3529403.130	-1.089	0.003	0.000	0.000
671338.656	3529402.820	-1.088	0.003	0.000	0.000
671338.826	3529402.510	-1.087	0.003	0.000	0.000
671338.997	3529402.201	-1.086	0.003	0.000	0.000
671339.167	3529401.892	-1.085	0.003	0.000	0.000
671339.339	3529401.583	-1.084	0.003	0.000	0.000
671339.510	3529401.275	-1.082	0.003	0.000	0.000
671339.681	3529400.968	-1.081	0.003	0.000	0.000
671339.853	3529400.661	-1.080	0.003	0.000	0.000
671340.025	3529400.354	-1.079	0.003	0.000	0.000
671340.197	3529400.048	-1.078	0.003	0.000	0.000
671340.370	3529399.742	-1.077	0.003	0.000	0.000
671340.543	3529399.437	-1.075	0.003	0.000	0.000
671340.715	3529399.132	-1.074	0.003	0.000	0.000
671340.888	3529398.827	-1.074	0.003	0.000	0.000
671341.061	3529398.523	-1.073	0.003	0.000	0.000
671341.235	3529398.218	-1.072	0.003	0.000	0.000
671341.409	3529397.913	-1.070	0.003	0.000	0.000
671341.583	3529397.608	-1.069	0.003	0.000	0.000
671341.759	3529397.302	-1.069	0.003	0.000	0.000
671341.935	3529396.996	-1.068	0.003	0.000	0.000
671342.112	3529396.690	-1.067	0.003	0.000	0.000
671342.289	3529396.383	-1.066	0.003	0.000	0.000
671342.467	3529396.075	-1.064	0.003	0.000	0.000
671342.645	3529395.767	-1.064	0.003	0.000	0.000
671342.824	3529395.459	-1.063	0.003	0.000	0.000
671343.004	3529395.150	-1.062	0.003	0.000	0.000
671343.185	3529394.841	-1.061	0.003	0.000	0.000
671343.366	3529394.531	-1.060	0.003	0.000	0.000
671343.547	3529394.221	-1.059	0.003	0.000	0.000
671343.729	3529393.911	-1.058	0.003	0.000	0.000
671343.913	3529393.600	-1.057	0.003	0.000	0.000
671344.096	3529393.288	-1.056	0.003	0.000	0.000
671344.279	3529392.977	-1.055	0.003	0.000	0.000
671344.463	3529392.666	-1.054	0.003	0.000	0.000
671344.649	3529392.354	-1.054	0.003	0.000	0.000
671344.834	3529392.043	-1.053	0.003	0.000	0.000
671345.020	3529391.731	-1.051	0.003	0.000	0.000
671345.206	3529391.420	-1.050	0.004	0.000	0.000
671345.393	3529391.108	-1.049	0.004	0.000	0.000
671345.581	3529390.797	-1.047	0.004	0.000	0.000
671345.769	3529390.486	-1.046	0.004	0.000	0.000
671345.958	3529390.174	-1.044	0.004	0.000	0.000
671346.148	3529389.863	-1.042	0.004	0.000	0.000
671346.338	3529389.552	-1.040	0.004	0.000	0.000
671346.530	3529389.241	-1.039	0.004	0.000	0.000
671346.722	3529388.930	-1.037	0.004	0.000	0.000
671346.915	3529388.620	-1.035	0.004	0.000	0.000
671347.108	3529388.309	-1.034	0.004	0.000	0.000
671347.302	3529387.998	-1.032	0.004	0.000	0.000
671347.496	3529387.687	-1.031	0.004	0.000	0.000
671347.692	3529387.376	-1.029	0.004	0.000	0.000
671347.887	3529387.064	-1.028	0.004	0.000	0.000
671348.083	3529386.753	-1.027	0.004	0.000	0.000
671348.279	3529386.442	-1.026	0.004	0.000	0.000
671348.476	3529386.131	-1.025	0.004	0.000	0.000
671348.673	3529385.820	-1.023	0.003	0.000	0.000
671348.871	3529385.508	-1.022	0.003	0.000	0.000
671349.070	3529385.196	-1.021	0.003	0.000	0.000
671349.269	3529384.884	-1.020	0.003	0.000	0.000
671349.469	3529384.572	-1.018	0.003	0.000	0.000
671349.670	3529384.260	-1.017	0.003	0.000	0.000
671349.871	3529383.947	-1.016	0.003	0.000	0.000
671350.073	3529383.634	-1.015	0.003	0.000	0.000
671350.275	3529383.321	-1.014	0.003	0.000	0.000
671350.478	3529383.007	-1.013	0.003	0.000	0.000
671350.682	3529382.694	-1.012	0.003	0.000	0.000
671350.887	3529382.380	-1.011	0.003	0.000	0.000
671351.091	3529382.066	-1.010	0.003	0.000	0.000
671351.296	3529381.752	-1.009	0.002	0.000	0.000
671351.502	3529381.438	-1.008	0.002	0.000	0.000
671351.708	3529381.124	-1.008	0.002	0.000	0.000
671351.914	3529380.810	-1.006	0.002	0.000	0.000
671352.119	3529380.496	-1.006	0.002	0.000	0.000
671352.324	3529380.182	-1.005	0.003	0.000	0.000
671352.530	3529379.868	-1.004	0.003	0.000	0.000
671352.735	3529379.554	-1.003	0.003	0.000	0.000
671352.940	3529379.241	-1.002	0.003	0.000	0.000
671353.146	3529378.928	-1.001	0.003	0.000	0.000
671353.352	3529378.615	-1.000	0.003	0.000	0.000
671353.559	3529378.303	-0.999	0.003	0.000	0.000
671353.765	3529377.991	-0.998	0.003	0.000	0.000
671353.972	3529377.679	-0.996	0.003	0.000	0.000
671354.179	3529377.368	-0.995	0.003	0.000	0.000
671354.387	3529377.058	-0.994	0.003	0.000	0.000
671354.595	3529376.748	-0.993	0.003	0.000	0.000
671354.803	3529376.438	-0.992	0.003	0.000	0.000
671355.011	3529376.129	-0.991	0.003	0.000	0.000
671355.220	3529375.819	-0.989	0.003	0.000	0.000
671355.428	3529375.511	-0.988	0.003	0.000	0.000
671355.638	3529375.202	-0.987	0.004	0.000	0.000
671355.847	3529374.895	-0.986	0.004	0.000	0.000
671356.057	3529374.587	-0.984	0.004	0.000	0.000
671356.267	3529374.281	-0.983	0.004	0.000	0.000
671356.478	3529373.976	-0.981	0.004	0.000	0.000
671356.690	3529373.672	-0.980	0.004	0.000	0.000
671356.903	3529373.367	-0.978	0.004	0.000	0.000
671357.116	3529373.064	-0.976	0.004	0.000	0.000
671357.330	3529372.761	-0.974	0.005	0.000	0.000
671357.545	3529372.457	-0.973	0.004	0.000	0.000
671357.760	3529372.154	-0.971	0.004	0.000	0.000
671357.976	3529371.850	-0.969	0.004	0.000	0.000
671358.193	3529371.547	-0.968	0.004	0.000	0.000
671358.411	3529371.243	-0.966	0.004	0.000	0.000
671358.630	3529370.938	-0.965	0.004	0.000	0.000
671358.849	3529370.634	-0.963	0.004	0.000	0.000
671359.070	3529370.330	-0.962	0.004	0.000	0.000
671359.291	3529370.025	-0.960	0.004	0.000	0.000
671359.513	3529369.720	-0.958	0.004	0.000	0.000
671359.736	3529369.415	-0.957	0.004	0.000	0.000
671359.959	3529369.109	-0.956	0.004	0.000	0.000
671360.184	3529368.804	-0.954	0.004	0.000	0.000
671360.409	3529368.498	-0.953	0.004	0.000	0.000
671360.635	3529368.191	-0.951	0.004	0.000	0.000
671360.861	3529367.885	-0.950	0.004	0.000	0.000
671361.088	3529367.578	-0.948	0.004	0.000	0.000
671361.315	3529367.271	-0.946	0.004	0.000	0.000
671361.543	3529366.964	-0.945	0.004	0.000	0.000
671361.771	3529366.658	-0.943	0.004	0.000	0.000
671362.001	3529366.351	-0.942	0.004	0.000	0.000
671362.231	3529366.045	-0.940	0.004	0.000	0.000
671362.461	3529365.740	-0.938	0.004	0.000	0.000
671362.691	3529365.435	-0.936	0.004	0.000	0.000
671362.922	3529365.131	-0.935	0.004	0.000	0.000
671363.153	3529364.828	-0.933	0.004	0.000	0.000
671363.385	3529364.525	-0.931	0.004	0.000	0.000
671363.616	3529364.222	-0.930	0.004	0.000	0.000
671363.849	3529363.920	-0.928	0.005	0.000	0.000
671364.082	3529363.619	-0.926	0.005	0.000	0.000
671364.315	3529363.318	-0.925	0.005	0.000	0.000
671364.549	3529363.018	-0.923	0.005	0.000	0.000
671364.783	3529362.718	-0.921	0.005	0.000	0.000
671365.017	3529362.419	-0.919	0.005	0.000	0.000
671365.252	3529362.121	-0.917	0.005	0.000	0.000
671365.488	3529361.823	-0.916	0.005	0.000	0.000
671365.724	3529361.526	-0.914	0.005	0.000	0.000
671365.960	3529361.229	-0.912	0.005	0.000	0.000
671366.198	3529360.932	-0.910	0.005	0.000	0.000
671366.437	3529360.635	-0.908	0.005	0.000	0.000
671366.676	3529360.339	-0.906	0.005	0.000	0.000
671366.917	3529360.042	-0.904	0.005	0.000	0.000
671367.158	3529359.745	-0.902	0.005	0.000	0.000
671367.400	3529359.447	-0.901	0.005	0.000	0.000
671367.643	3529359.150	-0.899	0.005	0.000	0.000
671367.887	3529358.853	-0.897	0.004	0.000	0.000
671368.132	3529358.556	-0.895	0.004	0.000	0.000
671368.378	3529358.259	-0.894	0.004	0.000	0.000
671368.625	3529357.962	-0.892	0.004	0.000	0.000
671368.873	3529357.664	-0.891	0.004	0.000	0.000
671369.121	3529357.366	-0.889	0.004	0.000	0.000
671369.369	3529357.069	-0.888	0.004	0.000	0.000
671369.619	3529356.772	-0.886	0.004	0.000	0.000
671369.869	3529356.475	-0.885	0.004	0.000	0.000
671370.118	3529356.179	-0.883	0.004	0.000	0.000
671370.368	3529355.884	-0.882	0.004	0.000	0.000
671370.618	3529355.588	-0.880	0.004	0.000	0.000
671370.869	3529355.293	-0.879	0.004	0.000	0.000
671371.120	3529354.998	-0.878	0.004	0.000	0.000
671371.373	3529354.703	-0.876	0.004	0.000	0.000
671371.626	3529354.409	-0.874	0.004	0.000	0.000
671371.879	3529354.114	-0.873	0.004	0.000	0.000
671372.132	3529353.820	-0.871	0.004	0.000	0.000
671372.387	3529353.526	-0.870	0.004	0.000	0.000
671372.642	3529353.232	-0.868	0.004	0.000	0.000
671372.897	3529352.938	-0.867	0.004	0.000	0.000
671373.153	3529352.645	-0.865	0.004	0.000	0.000
671373.410	3529352.352	-0.864	0.004	0.000	0.000
671373.667	3529352.058	-0.862	0.004	0.000	0.000
671373.925	3529351.766	-0.861	0.004	0.000	0.000
671374.183	3529351.473	-0.859	0.004	0.000	0.000
671374.442	3529351.181	-0.857	0.004	0.000	0.000
671374.702	3529350.889	-0.856	0.004	0.000	0.000
671374.963	3529350.597	-0.854	0.004	0.000	0.000
671375.224	3529350.306	-0.852	0.004	0.000	0.000
671375.487	3529350.015	-0.850	0.005	0.000	0.000
671375.750	3529349.724	-0.848	0.005	0.000	0.000
671376.013	3529349.434	-0.847	0.005	0.000	0.000
671376.277	3529349.145	-0.845	0.005	0.000	0.000
671376.542	3529348.856	-0.843	0.005	0.000	0.000
671376.808	3529348.568	-0.841	0.005	0.000	0.000
671377.074	3529348.280	-0.839	0.005	0.000	0.000
671377.340	3529347.992	-0.837	0.005	0.000	0.000
671377.607	3529347.704	-0.835	0.005	0.000	0.000
671377.875	3529347.417	-0.833	0.005	0.000	0.000
671378.143	3529347.131	-0.831	0.005	0.000	0.000
671378.413	3529346.845	-0.829	0.005	0.000	0.000
671378.683	3529346.560	-0.827	0.005	0.000	0.000
671378.954	3529346.275	-0.825	0.005	0.000	0.000
671379.225	3529345.991	-0.823	0.005	0.000	0.000
671379.497	3529345.707	-0.821	0.005	0.000	0.000
671379.769	3529345.423	-0.819	0.004	0.000	0.000
671380.041	3529345.139	-0.817	0.004	0.000	0.000
671380.314	3529344.857	-0.816	0.004	0.000	0.000
671380.587	3529344.575	-0.814	0.004	0.000	0.000
671380.861	3529344.294	-0.813	0.004	0.000	0.000
671381.135	3529344.013	-0.812	0.003	0.000	0.000
671381.409	3529343.731	-0.810	0.003	0.000	0.000
671381.683	3529343.450	-0.809	0.003	0.000	0.000
671381.958	3529343.169	-0.808	0.003	0.000	0.000
671382.233	3529342.888	-0.807	0.003	0.000	0.000
671382.509	3529342.608	-0.806	0.003	0.000	0.000
671382.784	3529342.328	-0.805	0.003	0.000	0.000
671383.061	3529342.048	-0.804	0.003	0.000	0.000
671383.337	3529341.769	-0.803	0.002	0.000	0.000
671383.614	3529341.490	-0.802	0.002	0.000	0.000
671383.891	3529341.211	-0.801	0.002	0.000	0.000
671384.168	3529340.932	-0.800	0.002	0.000	0.000
671384.445	3529340.653	-0.799	0.002	0.000	0.000
671384.723	3529340.376	-0.798	0.002	0.000	0.000
671385.002	3529340.097	-0.797	0.002	0.000	0.000
671385.280	3529339.819	-0.796	0.002	0.000	0.000
671385.558	3529339.541	-0.796	0.002	0.000	0.000
671385.837	3529339.263	-0.795	0.002	0.000	0.000
671386.116	3529338.987	-0.794	0.002	0.000	0.000
671386.394	3529338.712	-0.793	0.002	0.000	0.000
671386.673	3529338.437	-0.792	0.002	0.000	0.000
671386.951	3529338.162	-0.792	0.002	0.000	0.000
671387.230	3529337.887	-0.791	0.002	0.000	0.000
671387.509	3529337.613	-0.790	0.002	0.000	0.000
671387.788	3529337.340	-0.789	0.003	0.000	0.000
671388.068	3529337.066	-0.788	0.003	0.000	0.000
671388.347	3529336.793	-0.787	0.003	0.000	0.000
671388.627	3529336.520	-0.786	0.003	0.000	0.000
671388.908	3529336.247	-0.784	0.003	0.000	0.000
671389.189	3529335.975	-0.783	0.003	0.000	0.000
671389.470	3529335.704	-0.781	0.003	0.000	0.000
671389.751	3529335.434	-0.780	0.003	0.000	0.000
671390.032	3529335.164	-0.778	0.004	0.000	0.000
671390.314	3529334.895	-0.777	0.004	0.000	0.000
671390.596	3529334.626	-0.776	0.004	0.000	0.000
671390.877	3529334.357	-0.774	0.004	0.000	0.000
671391.159	3529334.089	-0.773	0.003	0.000	0.000
671391.441	3529333.822	-0.772	0.003	0.000	0.000
671391.722	3529333.555	-0.770	0.003	0.000	0.000
671392.003	3529333.288	-0.769	0.003	0.000	0.000
671392.284	3529333.023	-0.768	0.003	0.000	0.000
671392.566	3529332.759	-0.767	0.003	0.000	0.000
671392.848	3529332.495	-0.766	0.003	0.000	0.000
671393.130	3529332.231	-0.765	0.003	0.000	0.000
671393.412	3529331.967	-0.764	0.002	0.000	0.000
671393.694	3529331.704	-0.763	0.002	0.000	0.000
671393.976	3529331.442	-0.762	0.002	0.000	0.000
671394.258	3529331.180	-0.761	0.002	0.000	0.000
671394.539	3529330.918	-0.761	0.002	0.000	0.000
671394.821	3529330.657	-0.760	0.002	0.000	0.000
671395.103	3529330.396	-0.759	0.002	0.000	0.000
671395.385	3529330.136	-0.759	0.002	0.000	0.000
671395.667	3529329.875	-0.758	0.002	0.000	0.000
671395.949	3529329.616	-0.757	0.002	0.000	0.000
671396.231	3529329.356	-0.756	0.002	0.000	0.000
671396.514	3529329.096	-0.756	0.002	0.000	0.000
671396.797	3529328.836	-0.755	0.002	0.000	0.000
671397.080	3529328.576	-0.755	0.002	0.000	0.000
671397.362	3529328.316	-0.754	0.002	0.000	0.000
671397.646	3529328.057	-0.754	0.002	0.000	0.000
671397.929	3529327.797	-0.753	0.002	0.000	0.000
671398.213	3529327.537	-0.751	0.002	0.000	0.000
671398.497	3529327.277	-0.750	0.002	0.000	0.000
671398.783	3529327.017	-0.749	0.003	0.000	0.000
671399.069	3529326.757	-0.748	0.003	0.000	0.000
671399.357	3529326.498	-0.747	0.003	0.000	0.000
671399.644	3529326.239	-0.746	0.003	0.000	0.000
671399.932	3529325.980	-0.745	0.003	0.000	0.000
671400.221	3529325.721	-0.744	0.003	0.000	0.000
671400.509	3529325.462	-0.743	0.003	0.000	0.000
671400.799	3529325.203	-0.741	0.003	0.000	0.000
671401.089	3529324.945	-0.740	0.004	0.000	0.000
671401.380	3529324.688	-0.739	0.004	0.000	0.000
671401.670	3529324.431	-0.737	0.004	0.000	0.000
671401.960	3529324.174	-0.736	0.004	0.000	0.000
671402.251	3529323.918	-0.734	0.004	0.000	0.000
671402.541	3529323.663	-0.733	0.004	0.000	0.000
671402.833	3529323.409	-0.731	0.004	0.000	0.000
671403.124	3529323.156	-0.729	0.004	0.000	0.000
671403.415	3529322.904	-0.728	0.004	0.000	0.000
671403.707	3529322.652	-0.726	0.004	0.000	0.000
671403.998	3529322.402	-0.724	0.004	0.000	0.000
671404.290	3529322.152	-0.723	0.004	0.000	0.000
671404.582	3529321.903	-0.721	0.004	0.000	0.000
671404.874	3529321.655	-0.720	0.004	0.000	0.000
671405.167	3529321.407	-0.718	0.004	0.000	0.000
671405.459	3529321.160	-0.716	0.004	0.000	0.000
671405.752	3529320.914	-0.715	0.004	0.000	0.000
671406.044	3529320.668	-0.713	0.005	0.000	0.000
671406.337	3529320.422	-0.712	0.005	0.000	0.000
671406.629	3529320.177	-0.710	0.005	0.000	0.000
671406.923	3529319.933	-0.708	0.005	0.000	0.000
671407.217	3529319.690	-0.706	0.005	0.000	0.000
671407.512	3529319.447	-0.704	0.005	0.000	0.000
671407.807	3529319.205	-0.702	0.005	0.000	0.000
671408.103	3529318.963	-0.700	0.005	0.000	0.000
671408.399	3529318.723	-0.698	0.005	0.000	0.000
671408.695	3529318.483	-0.696	0.005	0.000	0.000
671408.992	3529318.244	-0.694	0.005	0.000	0.000
671409.288	3529318.005	-0.692	0.005	0.000	0.000
671409.584	3529317.766	-0.690	0.005	0.000	0.000
671409.881	3529317.528	-0.689	0.005	0.000	0.000
671410.178	3529317.291	-0.687	0.005	0.000	0.000
671410.476	3529317.053	-0.685	0.005	0.000	0.000
671410.774	3529316.817	-0.684	0.004	0.000	0.000
671411.072	3529316.581	-0.682	0.004	0.000	0.000
671411.371	3529316.345	-0.680	0.004	0.000	0.000
671411.669	3529316.110	-0.679	0.004	0.000	0.000
671411.968	3529315.875	-0.677	0.004	0.000	0.000
671412.267	3529315.640	-0.676	0.004	0.000	0.000
671412.567	3529315.407	-0.675	0.004	0.000	0.000
671412.868	3529315.174	-0.673	0.004	0.000	0.000
671413.168	3529314.941	-0.672	0.004	0.000	0.000
671413.470	3529314.708	-0.670	0.004	0.000	0.000
671413.771	3529314.476	-0.669	0.004	0.000	0.000
671414.072	3529314.244	-0.667	0.003	0.000	0.000
671414.374	3529314.013	-0.666	0.003	0.000	0.000
671414.676	3529313.783	-0.665	0.003	0.000	0.000
671414.979	3529313.553	-0.663	0.003	0.000	0.000
671415.282	3529313.322	-0.662	0.003	0.000	0.000
671415.585	3529313.093	-0.661	0.003	0.000	0.000
671415.889	3529312.863	-0.660	0.003	0.000	0.000
671416.193	3529312.633	-0.659	0.003	0.000	0.000
671416.497	3529312.404	-0.658	0.003	0.000	0.000
671416.801	3529312.175	-0.657	0.003	0.000	0.000
671417.106	3529311.947	-0.656	0.003	0.000	0.000
671417.410	3529311.719	-0.655	0.003	0.000	0.000
671417.715	3529311.491	-0.654	0.003	0.000	0.000
671418.019	3529311.263	-0.653	0.003	0.000	0.000
671418.324	3529311.035	-0.651	0.003	0.000	0.000
671418.629	3529310.808	-0.650	0.003	0.000	0.000
671418.936	3529310.582	-0.648	0.004	0.000	0.000
671419.242	3529310.357	-0.647	0.004	0.000	0.000
671419.548	3529310.132	-0.645	0.004	0.000	0.000
671419.855	3529309.907	-0.644	0.004	0.000	0.000
671420.162	3529309.684	-0.642	0.004	0.000	0.000
671420.469	3529309.461	-0.641	0.004	0.000	0.000
671420.776	3529309.238	-0.640	0.004	0.000	0.000
671421.083	3529309.016	-0.638	0.004	0.000	0.000
671421.389	3529308.794	-0.637	0.005	0.000	0.000
671421.696	3529308.573	-0.636	0.005	0.000	0.000
671422.003	3529308.353	-0.634	0.005	0.000	0.000
671422.310	3529308.133	-0.632	0.006	0.000	0.000
671422.617	3529307.914	-0.630	0.006	0.000	0.000
671422.924	3529307.695	-0.627	0.006	0.000	0.000
671423.233	3529307.478	-0.624	0.007	0.000	0.000
671423.543	3529307.263	-0.621	0.007	0.000	0.000
671423.853	3529307.048	-0.618	0.007	0.000	0.000
671424.163	3529306.835	-0.615	0.007	0.000	0.000
671424.474	3529306.623	-0.613	0.006	0.000	0.000
671424.785	3529306.411	-0.610	0.006	0.000	0.000
671425.096	3529306.200	-0.608	0.006	0.000	0.000
671425.408	3529305.990	-0.606	0.006	0.000	0.000
671425.719	3529305.780	-0.604	0.006	0.000	0.000
671426.031	3529305.571	-0.602	0.005	0.000	0.000
671426.344	3529305.363	-0.601	0.005	0.000	0.000
671426.656	3529305.154	-0.599	0.005	0.000	0.000
671426.968	3529304.947	-0.597	0.004	0.000	0.000
671427.280	3529304.740	-0.595	0.004	0.000	0.000
671427.591	3529304.535	-0.594	0.004	0.000	0.000
671427.904	3529304.330	-0.593	0.004	0.000	0.000
671428.216	3529304.125	-0.592	0.003	0.000	0.000
671428.528	3529303.920	-0.590	0.003	0.000	0.000
671428.841	3529303.716	-0.589	0.003	0.000	0.000
671429.153	3529303.512	-0.588	0.003	0.000	0.000
671429.466	3529303.309	-0.587	0.003	0.000	0.000
671429.779	3529303.106	-0.586	0.003	0.000	0.000
671430.091	3529302.904	-0.585	0.003	0.000	0.000
671430.403	3529302.702	-0.584	0.002	0.000	0.000
671430.715	3529302.500	-0.583	0.002	0.000	0.000
671431.028	3529302.298	-0.582	0.002	0.000	0.000
671431.341	3529302.097	-0.581	0.002	0.000	0.000
671431.653	3529301.897	-0.580	0.002	0.000	0.000
671431.966	3529301.696	-0.579	0.002	0.000	0.000
671432.279	3529301.496	-0.578	0.002	0.000	0.000
671432.592	3529301.296	-0.578	0.002	0.000	0.000
671432.905	3529301.097	-0.577	0.002	0.000	0.000
671433.219	3529300.899	-0.576	0.002	0.000	0.000
671433.533	3529300.701	-0.575	0.002	0.000	0.000
671433.846	3529300.506	-0.574	0.002	0.000	0.000
671434.160	3529300.310	-0.573	0.002	0.000	0.000
671434.475	3529300.115	-0.572	0.002	0.000	0.000
